,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Pred_Emotion
695,744,"Oh... Italy, I think.",Rachel,neutral,neutral,76,10,1,7,"00:15:53,035","00:15:54,702",neutral
696,745,"No, I mean tonight, in the building. Suddenly. Into our lives.",Ross,neutral,neutral,76,11,1,7,"00:15:54,995","00:15:58,873",neutral
697,746,"Well, the cat... the cat turned out to be Paolo's cat!",Rachel,neutral,neutral,76,12,1,7,"00:16:00,209","00:16:04,337",joy
698,747,"That, that is funny... .... and Rachel keeps touching him.",Ross,neutral,neutral,76,13,1,7,"00:16:06,173","00:16:09,425",joy
699,748,Alright. I looked all over the building and I couldn't find the kitty anywhere.,Phoebe,neutral,neutral,76,14,1,7,"00:16:12,179","00:16:16,307",neutral
700,749,"Oh, I found him. He was Paolo's cat.",Rachel,neutral,neutral,76,15,1,7,"00:16:16,558","00:16:18,977",neutral
701,750,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,Phoebe,joy,positive,76,16,1,7,"00:16:19,228","00:16:26,943",joy
702,751,"Ah, Paolo, this is Phoebe.",Rachel,neutral,neutral,76,17,1,7,"00:16:27,194","00:16:29,946",neutral
703,752,You betcha!,Phoebe,joy,positive,76,18,1,7,"00:16:35,536","00:16:36,786",joy
704,753,"Okay, where in the hell did you get that?!",Ross,surprise,negative,77,0,3,9,"00:12:11,480","00:12:13,523",surprise
705,754,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",Monica,neutral,neutral,77,1,3,9,"00:12:13,691","00:12:18,987",neutral
706,755,That cup is mine!,Ross,anger,negative,77,2,3,9,"00:12:19,155","00:12:20,280",anger
707,756,"No its not! You want it, youre gonna have to win it!",Monica,anger,negative,77,3,3,9,"00:12:20,448","00:12:23,575",anger
708,757,"All right, so are we not having dinner at all?",Rachel,sadness,negative,77,4,3,9,"00:12:23,743","00:12:27,036",neutral
709,758,Why?,Rachel,sadness,negative,78,0,3,1,"00:08:26,631","00:08:28,131",surprise
710,759,Because I don't work at the Szechwan Dragon.,Monica,neutral,neutral,78,1,3,1,"00:08:28,299","00:08:31,176",neutral
711,761,"You really, really need to get some sleep, honey.",Rachel,neutral,neutral,78,2,3,1,"00:08:31,385","00:08:33,512",neutral
712,762,I know I do.,Monica,neutral,neutral,78,3,3,1,"00:08:33,679","00:08:34,846",neutral
713,763,Hi.,Ross,neutral,neutral,78,4,3,1,"0:08:35,014","0:08:35,724",neutral
714,764,Hi.,Rachel,neutral,neutral,78,5,3,1,"0:08:35,724","0:08:36,548",neutral
715,765,Guess what?,Ross,neutral,neutral,78,6,3,1,"00:08:36,641","00:08:38,517",neutral
716,767,They published my paper.,Ross,joy,positive,78,7,3,1,"00:08:36,641","00:08:38,517",neutral
717,768,"Oh, really, let me see, let me see.",Rachel,joy,positive,78,8,3,1,"00:08:38,684","00:08:41,853",joy
718,769,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",Phoebe,joy,positive,78,9,3,1,"00:08:42,021","00:08:46,316",joy
719,771,"You know what this is, this is us getting ready for the prom.",Monica,neutral,neutral,79,0,2,14,"0:17:10,029","0:17:12,574",neutral
720,772,Oh.,Rachel,neutral,neutral,79,1,2,14,"0:17:12,574","0:17:13,212",neutral
721,773,What?! You got us evicted!!,Rachel,anger,negative,80,0,4,4,"0:06:52,620","0:06:55,749",anger
722,774,I told you not to go down there!,Monica,anger,negative,80,1,4,4,"0:06:55,749","0:06:55,892",anger
723,775,Well he made Rachel cry!,Joey,disgust,negative,80,2,4,4,"00:06:56,124","00:06:57,332",anger
724,776,Rachel always cries!,Monica,anger,negative,80,3,4,4,"00:06:57,542","00:06:59,251",anger
725,777,Thats not true!,Rachel,anger,negative,80,4,4,4,"00:07:00,503","00:07:02,546",anger
726,778,"Now Joey, you go down there and you suck up to him. I mean you suck like youve never sucked before!",Monica,neutral,neutral,80,5,4,4,"00:07:04,340","00:07:10,262",anger
727,779,"All right! Ill try! But if I cant, you can stay with Chandler and I until you get settled.",Joey,neutral,neutral,80,6,4,4,"00:07:11,556","00:07:16,952",anger
728,780,Go!!,Rachel,anger,negative,80,7,4,4,"0:07:17,019","0:07:18,491",anger
729,781,"All right, all right, all right.",Joey,neutral,neutral,80,8,4,4,"0:07:18,491","0:07:19,281",neutral
730,782,"I mean Ill have to check with him first, but Ill think hell be cool with it.",Joey,neutral,neutral,80,9,4,4,"00:07:19,522","00:07:22,065",neutral
731,783,"So, hes just a nice guy. You really think this Mark doesnt want anything in exchange for helping him?",Ross,joy,positive,81,0,3,11,"00:09:10,967","00:09:17,973",neutral
732,784,"Well, I assume Ill have to take showers with him, but y'know, thats true of any job.",Rachel,neutral,neutral,81,1,3,11,"00:09:18,140","00:09:22,978",neutral
733,785,How ya feelin?,Monica,neutral,neutral,82,0,2,18,"00:09:28,234","00:09:29,276",neutral
734,786,"Well, my apartment isnt there anymore, because I drank it.",Chandler,neutral,neutral,83,0,3,11,"00:09:29,443","00:09:34,114",sadness
735,787,Whered you get too? We lost you after you opened up all the presents.,Phoebe,neutral,neutral,83,1,3,11,"00:09:36,117","00:09:39,744",sadness
736,788,Yeah.,Ross,neutral,neutral,83,2,3,11,"0:09:39,954","0:09:44,250",neutral
737,789,"Yeah, I ended up in the storage room, and not alone.",Chandler,neutral,neutral,83,3,3,11,"0:09:44,250","0:09:44,396",neutral
738,790,Woooo hoooo!!!,All,joy,positive,83,4,3,11,"00:09:44,500","00:09:45,542",surprise
739,791,"Ow, no woo-hooing, no woo-hooing.",Chandler,anger,negative,83,5,3,11,"00:09:46,919","00:09:49,546",anger
740,792,"Why, what happened?",Phoebe,surprise,negative,83,6,3,11,"00:09:50,548","00:09:51,631",surprise
741,793,"Ah, I fooled around with Joeys sister.  Well, thats not the worst part.",Chandler,sadness,negative,83,7,3,11,"00:09:54,802","00:10:01,600",sadness
742,794,What is the worse part?,Monica,neutral,neutral,83,8,3,11,"00:09:58,180","00:10:01,600",neutral
743,795,I cant remember which sister.,Chandler,sadness,negative,83,9,3,11,"00:10:01,767","00:10:03,810",sadness
744,796,You see what men do! Dont tell me men are not nice!  This is men!!,Ross,anger,negative,83,10,3,11,"00:10:05,104","00:10:09,566",anger
745,797,Whats wrong with you?,Chandler,anger,negative,84,0,1,5,"00:10:04,312","00:10:06,855",surprise
746,798,Nothing!,Joey,anger,negative,84,1,1,5,"00:10:07,023","00:10:08,023",surprise
747,799,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, havent been able to stand up since.",Joey,sadness,negative,84,2,1,5,"00:10:08,190","00:10:18,575",sadness
748,800,"But um, I dont think its anything serious.",Joey,neutral,neutral,85,0,6,4,"00:10:18,743","00:10:21,536",neutral
749,801,This sounds like a hernia. You have toyou-youGo to the doctor!,Chandler,surprise,negative,85,1,6,4,"00:10:21,704","00:10:24,706",anger
750,802,No way!,Joey,anger,negative,85,2,6,4,"00:10:24,874","00:10:26,124",anger
751,803,"Kay look, if I have to go to the doctor for anything its gonna be for this thing sticking out of my stomach!",Joey,anger,negative,85,3,6,4,"00:10:26,292","00:10:31,463",anger
752,804,Why did I have to start working out again?,Joey,disgust,negative,85,4,6,4,"00:10:36,177","00:10:39,054",neutral
753,805,Damn you 15s!,Joey,anger,negative,85,5,6,4,"00:10:39,764","00:10:41,556",anger
754,806,Its a trifle.,Rachel,neutral,neutral,86,0,6,9,"0:07:35,371","0:07:36,293",neutral
755,807,Its got all of these layers.,Rachel,neutral,neutral,86,1,6,9,"0:07:36,293","0:07:37,676",neutral
756,808,"First theres a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",Rachel,neutral,neutral,86,2,6,9,"00:07:37,874","00:07:45,172",neutral
757,809,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like somethings wrong.]",Rachel,neutral,neutral,86,3,6,9,"00:07:45,381","00:07:49,634",neutral
758,810,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",Rachel,neutral,neutral,86,4,6,9,"00:07:50,095","00:07:56,183",joy
759,811,It tastes like feet!,Ross,disgust,negative,86,5,6,9,"00:17:20,539","00:17:22,582",surprise
760,812,I like it.,Joey,joy,positive,86,6,6,9,"00:17:24,960","00:17:26,335",neutral
761,813,Are you kidding?,Ross,surprise,negative,86,7,6,9,"00:17:29,923","00:17:30,965",surprise
762,814,Does anyone else think David Copperfield is cute?,Chandler,neutral,neutral,87,0,3,5,"00:02:30,567","00:02:33,110",surprise
763,815,"No, but he told me, he thinks your a fox.",Monica,neutral,neutral,87,1,3,5,"00:02:35,238","00:02:38,448",neutral
764,816,"Welcome everybody, welcome to Amazing Discoveries!",Host,joy,positive,88,0,3,4,"00:00:05,755","00:00:08,882",joy
765,817,"Oh, oh! It's on again!",Phoebe,joy,positive,88,1,3,4,"00:00:10,301","00:00:11,593",surprise
766,818,"You guys, can we please not watch this all right.",Joey,disgust,negative,88,2,3,4,"0:00:11,761","0:00:13,513",neutral
767,819,Shhhh!,All,anger,negative,88,3,3,4,"0:00:13,513","0:00:14,685",joy
768,820,"Folks, has this ever happened to you.",Host,neutral,neutral,88,4,3,4,"0:00:14,806","0:00:16,308",neutral
769,821,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",Host,neutral,neutral,88,5,3,4,"0:00:16,308","0:00:21,718",neutral
770,822,"Oh, you said it Mike.  Aw! There's got to be a better way!",Joey,anger,negative,88,6,3,4,"00:00:21,855","00:00:30,029",joy
771,823,And there is Kevin.,Mike,neutral,neutral,88,7,3,4,"00:00:26,359","00:00:30,029",neutral
772,824,Can we please turn this off?,Joey,sadness,negative,88,8,3,4,"0:00:30,196","0:00:31,578",joy
773,825,"Noo way, Kevin.",Rachel,joy,positive,88,9,3,4,"0:00:31,578","0:00:33,504",neutral
774,826,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,Mike,neutral,neutral,88,10,3,4,"00:00:33,658","00:00:42,916",neutral
775,827,Are you intrigued?,Ross,surprise,positive,88,11,3,4,"0:00:45,128","0:00:47,548",surprise
776,828,You're flingin'-flangin' right I am!,Chandler,joy,positive,88,12,3,4,"0:00:47,548","0:00:47,878",joy
777,829,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",Mike,neutral,neutral,88,13,3,4,"00:00:49,549","00:00:54,053",neutral
778,830,Go ahead.,Mike,neutral,neutral,89,0,8,19,"00:04:08,000","00:04:10,000",neutral
779,831,This works with any milk carton.,Mike,neutral,neutral,89,1,8,19,"00:04:10,793","00:04:13,837",neutral
780,832,"Wow, it is easy.  Now, I can have milk everyday.",Joey,surprise,positive,89,2,8,19,"00:04:10,793","00:04:17,675",neutral
781,833,"Well, you might want to tell him it sounds like his wife is  gay.",Rachel,neutral,neutral,90,0,6,16,"00:19:04,893","00:19:11,065",neutral
782,834,She is not  Shes gay. Oh my God. She is,Ross,anger,negative,90,1,6,16,"00:19:11,233","00:19:27,957",surprise
783,835,Good day for married people huh?,Rachel,surprise,negative,90,2,6,16,"00:19:34,464","00:19:37,049",surprise
784,836,Im sorry your husband cheated on you.,Ross,sadness,negative,90,3,6,16,"00:19:39,595","00:19:41,888",sadness
785,837,Im sorry your wife is gay. I guess women arent that great either.,Rachel,sadness,negative,90,4,6,16,"00:19:42,055","00:19:50,563",sadness
786,838,Try telling my wife that.,Ross,sadness,negative,90,5,6,16,"00:19:46,852","00:19:50,563",sadness
787,839,"Hey Ross, will you pass me that knife?",Joey,neutral,neutral,91,0,5,15,"00:21:12,980","00:21:16,440",sadness
788,840,I can't wait to be with you!,Monica,joy,positive,92,0,5,11,"00:12:22,658","00:12:24,951",joy
789,841,I'll sneak over as soon as Ross picks up Ben.,Monica,neutral,neutral,92,1,5,11,"00:12:25,119","00:12:27,287",neutral
790,842,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,Monica,neutral,neutral,92,2,5,11,"00:12:27,455","00:12:29,998",neutral
791,843,Laundry. Huh. Is that my new nickname?,Chandler,joy,positive,92,3,5,11,"00:12:30,166","00:12:33,293",neutral
792,844,"Awww, y'know what your nickname is, Mr. Big",Monica,joy,positive,92,4,5,11,"00:12:37,757","00:12:39,841",neutral
793,845,Arghh!!,Rachel,disgust,negative,92,5,5,11,"00:12:40,009","00:12:41,217",surprise
794,846,I cant believe Im going to lose this job!,Joey,sadness,negative,93,0,6,21,"00:18:47,042","00:18:49,001",anger
795,847,Oh Im so sorry man! Is there anything I can do?,Chandler,sadness,negative,93,1,6,21,"00:18:49,169","00:18:51,796",surprise
796,848,Yeah! Help me get this mini-fridge past the security guard.,Joey,neutral,neutral,93,2,6,21,"00:18:51,964","00:18:55,383",neutral
797,849,"Hey Joey, I want to talk to you.",Wayne,neutral,neutral,93,3,6,21,"00:19:01,181","00:19:03,724",neutral
798,850,Yeah?,Joey,neutral,neutral,93,4,6,21,"0:19:03,892","0:19:07,605",neutral
799,854,"Oh, Chandler, Wayne.",Joey,neutral,neutral,93,8,6,21,"0:19:08,480","0:19:09,792",neutral
800,855,"Wayne, Chandler.",Joey,neutral,neutral,93,9,6,21,"0:19:09,792","0:19:10,627",neutral
801,856,"Hi, how are ya?",Chandler,neutral,neutral,93,10,6,21,"0:19:10,627","0:19:11,214",neutral
802,857,"Joey, Joey, I-I-Ill g-get you your job back if you help me out.",Wayne,neutral,neutral,93,11,6,21,"00:19:11,775","00:19:15,403",neutral
803,858,Why should I help you?!,Joey,anger,negative,93,12,6,21,"00:19:15,571","00:19:17,613",surprise
804,859,The reason he just said.,Chandler,neutral,neutral,93,13,6,21,"0:19:17,781","0:19:18,991",neutral
805,860,What do you need?,Joey,neutral,neutral,93,14,6,21,"0:19:18,991","0:19:21,758",neutral
806,861,"I-I-I saw you on stage talking to that beautiful woman, yknow Sarah?",Wayne,neutral,neutral,93,15,6,21,"00:19:22,661","00:19:28,498",neutral
807,862,What?,Paul,surprise,negative,94,0,6,22,"00:19:05,978","00:19:07,395",neutral
808,863,And I too am just a love machine.,Ross,neutral,neutral,94,1,6,22,"00:19:09,273","00:19:13,609",joy
809,864,"Ross, let me show you where the guest room is.",Paul,neutral,neutral,94,2,6,22,"00:19:34,047","00:19:39,719",neutral
810,865,"Oh, I thought this was your party and it turns out its a party for Howard. He's just the sweetest little man!",Phoebe,surprise,positive,95,0,5,15,"00:12:59,862","00:13:05,742",fear
811,866,"See ya Phoebe! Oh and hey, thanks for chipping in!",Guest #1,joy,positive,95,1,5,15,"0:13:06,869","0:13:09,706",anger
812,867,You chipped in?!,Ross,surprise,positive,95,2,5,15,"0:13:09,706","0:13:09,893",surprise
813,868,"Yeah, uh-huh, a 100 dollars.",Phoebe,neutral,neutral,95,3,5,15,"00:13:14,126","00:13:15,627",neutral
814,869,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,Ross,surprise,negative,95,4,5,15,"00:13:16,253","00:13:23,218",fear
815,870,"Yeah, but they didn't ask me!",Phoebe,anger,negative,95,5,5,15,"0:13:23,469","0:13:25,013",fear
816,871,Y'know?,Phoebe,neutral,neutral,95,6,5,15,"0:13:25,013","0:13:25,157",neutral
817,872,"This way I'm just y'know, the exotic, generous stranger.",Phoebe,joy,positive,95,7,5,15,"00:13:25,262","00:13:27,722",neutral
818,873,That's always fun to be.,Phoebe,joy,positive,95,8,5,15,"00:13:27,890","00:13:29,599",neutral
819,874,"Yeah, but you're making me look bad!",Ross,anger,negative,95,9,5,15,"00:13:30,309","00:13:32,435",fear
820,875,No I'm not.,Phoebe,neutral,neutral,95,10,5,15,"0:13:32,686","0:13:34,618",neutral
821,876,No!,Phoebe,surprise,positive,95,11,5,15,"0:13:34,618","0:13:35,703",anger
822,877,If anything I'm making you look better!,Phoebe,joy,positive,95,12,5,15,"0:13:35,703","0:13:35,859",anger
823,878,They'll see you talking to me and that's--I'm a hit!,Phoebe,joy,positive,95,13,5,15,"00:13:36,023","00:13:39,400",anger
824,879,"Oh hey, Pheebs!",Steve,joy,positive,95,14,5,15,"0:13:40,194","0:13:40,820",joy
825,880,Hey!,Phoebe,joy,positive,95,15,5,15,"0:13:40,820","0:13:42,172",joy
826,881,"Oh hey, Ross.",Steve,neutral,neutral,95,16,5,15,"00:13:42,363","00:13:43,863",neutral
827,882,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",Steve,fear,negative,95,17,5,15,"00:13:44,031","00:13:49,369",neutral
828,883,Something to think about.,Steve,neutral,neutral,95,18,5,15,"00:13:49,578","00:13:50,829",neutral
829,884,"Yeah, okay, my bad.",Phoebe,joy,positive,95,19,5,15,"00:13:54,625","00:13:56,292",neutral
830,886,Here. I need to borrow some moisturizer.,Joey,neutral,neutral,96,0,1,6,"0:12:12,356","0:12:14,198",neutral
831,887,For what?,Monica,neutral,neutral,96,1,1,6,"0:12:14,198","0:12:15,088",neutral
832,888,Whaddya think? Today's the big day!,Joey,joy,positive,96,2,1,6,"00:12:15,276","00:12:17,277",surprise
833,889,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",Monica,disgust,negative,96,3,1,6,"00:12:17,820","00:12:23,575",surprise
834,890,Thank you!,Joey,joy,positive,96,4,1,6,"00:12:24,034","00:12:25,076",joy
835,891,Where's Joey? His mom's on the phone.,Chandler,neutral,neutral,96,5,1,6,"0:12:28,038","0:12:30,040",neutral
836,892,He's in the bathroom. I don't think you wanna go in there!,Monica,anger,negative,96,6,1,6,"0:12:30,040","0:12:30,182",surprise
837,893,"C'mon, we're roommates!  My eyes!! My eyes!!",Chandler,disgust,negative,96,7,1,6,"00:12:30,332","00:12:38,006",surprise
838,894,I warned you...,Monica,neutral,neutral,96,8,1,6,"00:12:40,551","00:12:42,051",neutral
839,895,Who is being loud?,Rachel,anger,negative,96,9,1,6,"00:12:42,303","00:12:44,095",surprise
840,896,"Oh, that would be Monica.",Chandler,neutral,neutral,96,10,1,6,"00:12:44,305","00:12:46,306",neutral
841,897,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",Chandler,neutral,neutral,96,11,1,6,"00:12:46,849","00:12:49,642",neutral
842,898,"Oh, you got the whole night, huh?",Monica,surprise,positive,96,12,1,6,"00:12:49,894","00:12:51,644",surprise
843,899,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",Chandler,neutral,neutral,96,13,1,6,"00:12:51,896","00:12:55,190",neutral
844,900,"Ooh, do I sense a little bit of resentment?",Rachel,surprise,negative,96,14,1,6,"00:12:55,441","00:12:57,328",surprise
845,901,"No, no resentment, believe me, it's worth it.",Chandler,neutral,neutral,96,15,1,6,"00:12:57,610","00:13:03,031",neutral
846,902,'Kay?,Chandler,neutral,neutral,96,16,1,6,"00:13:02,000","00:13:03,031",surprise
847,903,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,Chandler,neutral,neutral,96,17,1,6,"00:13:03,240","00:13:08,119",neutral
848,904,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",Chandler,neutral,neutral,96,18,1,6,"00:13:08,370","00:13:17,796",neutral
849,906,"Oh, um, Chandler?",Monica,neutral,neutral,96,19,1,6,"00:13:18,047","00:13:21,508",neutral
850,907,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",Monica,neutral,neutral,96,20,1,6,"00:13:21,717","00:13:28,848",neutral
851,908,"Hey Monica, it's Joey!",Joey,joy,positive,97,0,5,22,"00:20:45,244","00:20:47,828",joy
852,909,"Hey Joey! Aww, you remembered even though you're a big star!",Monica,joy,positive,97,1,5,22,"00:20:45,244","00:20:50,414",joy
853,910,"Aw, come on! It'll be years before I forget you!",Joey,neutral,neutral,97,2,5,22,"00:20:50,582","00:20:53,960",joy
854,911,"Joey, what's it like on a movie set, huh?",Monica,neutral,neutral,97,3,5,22,"00:20:55,837","00:20:57,755",neutral
855,912,Do you have a dressing room?,Monica,neutral,neutral,97,4,5,22,"0:20:58,006","0:20:59,558",neutral
856,913,Do you have a chair with your name on it?,Monica,neutral,neutral,97,5,5,22,"0:20:59,558","0:21:00,802",neutral
857,914,"Uh, well yeah-yeah, I've got all of that going on.",Joey,neutral,neutral,97,6,5,22,"00:21:00,926","00:21:02,802",neutral
858,915,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",Joey,neutral,neutral,97,7,5,22,"00:21:02,970","00:21:07,056",anger
859,916,Uh-oh!,Joey,fear,negative,97,8,5,22,"0:21:07,224","0:21:07,776",surprise
860,917,"I gotta go Monica, my uh, my sushi's here!",Joey,neutral,neutral,97,9,5,22,"0:21:07,776","0:21:10,788",anger
861,918,Sorry about that. Thanks for waitin'.,Joey,neutral,neutral,97,10,5,22,"00:21:15,023","00:21:17,775",neutral
862,919,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",Joey,joy,positive,97,11,5,22,"00:21:18,443","00:21:27,118",joy
863,920,"Wow, this is so cool, you guys. The entire city is blacked out!",Rachel,surprise,positive,98,0,1,7,"00:01:42,143","00:01:46,230",anger
864,921,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",Monica,anger,negative,98,1,1,7,"00:01:46,481","00:01:51,110",neutral
865,922,"Wow, you guys, this is big.",Rachel,surprise,positive,98,2,1,7,"00:01:51,277","00:01:53,278",joy
866,923,Pants and a sweater?,Monica,anger,negative,98,3,1,7,"0:01:53,530","0:01:54,842",surprise
867,924,"Why, mom?",Monica,anger,negative,98,4,1,7,"0:01:54,842","0:01:55,878",surprise
868,925,Who am I gonna meet in a blackout?,Monica,anger,negative,98,5,1,7,"00:01:56,074","00:01:57,825",neutral
869,926,Power company guys?,Monica,anger,negative,98,6,1,7,"0:01:59,327","0:02:00,787",neutral
870,927,Eligible looters?,Monica,anger,negative,98,7,1,7,"0:02:00,787","0:02:02,771",neutral
871,928,Could we talk about this later?,Monica,anger,negative,98,8,1,7,"0:02:03,123","0:02:04,375",neutral
872,929,OK.,Monica,neutral,neutral,98,9,1,7,"0:02:04,375","0:02:05,044",neutral
873,930,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,Phoebe,neutral,neutral,98,10,1,7,"00:02:06,000","00:02:12,381",neutral
874,931,"Well, I never call",Phoebe,neutral,neutral,98,11,1,7,"00:02:14,259","00:02:16,009",neutral
875,932,What cha doing?,Joey,neutral,neutral,99,0,3,21,"00:21:58,317","00:21:59,525",neutral
876,933,Having a swim.,Chandler,neutral,neutral,99,1,3,21,"00:21:59,693","00:22:01,736",neutral
877,934,What about the chick?,Joey,neutral,neutral,99,2,3,21,"00:22:01,903","00:22:03,904",surprise
878,935,Chicks dont swim.,Chandler,neutral,neutral,99,3,3,21,"00:22:04,364","00:22:05,906",neutral
879,936,Are you sure?,Joey,neutral,neutral,99,4,3,21,"00:22:06,074","00:22:07,700",neutral
880,937,I dont know. Should we try it?,Chandler,neutral,neutral,99,5,3,21,"00:22:09,453","00:22:14,915",neutral
881,938,Sure.,Joey,neutral,neutral,99,6,3,21,"00:22:12,456","00:22:14,915",neutral
882,939,"See, I told you they dont swim.",Chandler,neutral,neutral,99,7,3,21,"00:22:22,424","00:22:24,800",neutral
883,940,Wait. Give him a minute.,Joey,neutral,neutral,99,8,3,21,"00:22:25,552","00:22:28,304",neutral
884,941,"Noo!  Oh, its okay, its okay, baby, baby, baby.",Chandler,fear,negative,99,9,3,21,"00:22:29,306","00:22:33,059",joy
885,942,"Me taking care of you is no problem, huh?",Phoebe,neutral,neutral,100,0,6,5,"00:15:38,938","00:15:41,606",neutral
886,943,You guys feel safe.,Phoebe,neutral,neutral,100,1,6,5,"0:15:41,774","0:15:43,036",neutral
887,944,Right?,Phoebe,neutral,neutral,100,2,6,5,"0:15:43,036","0:15:44,612",surprise
888,945,"Okay, Im gonna take that spit bubble as, ""Yeah, I do!""",Phoebe,neutral,neutral,100,3,6,5,"00:15:44,735","00:15:47,862",sadness
889,946,"Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one.",Phoebe,neutral,neutral,100,4,6,5,"00:15:48,447","00:15:52,659",neutral
890,947,"Okay, Im sorry.",Phoebe,sadness,negative,100,5,6,5,"0:15:53,035","0:15:54,704",sadness
891,948,I didnt mean to scare you.,Phoebe,sadness,negative,100,6,6,5,"0:15:54,704","0:15:55,956",sadness
892,949,I just have to clean that up.,Phoebe,neutral,neutral,100,7,6,5,"0:15:55,956","0:15:57,124",neutral
893,950,Okay?,Phoebe,neutral,neutral,100,8,6,5,"0:15:57,124","0:15:57,402",neutral
894,951,"Cause lets face it, were at Monicas.",Phoebe,neutral,neutral,100,9,6,5,"00:15:57,414","00:16:00,249",neutral
895,952,I broke it.,Phoebe,sadness,negative,100,10,6,5,"0:16:01,919","0:16:02,641",neutral
896,953,All right.,Phoebe,neutral,neutral,100,11,6,5,"0:16:02,641","0:16:03,493",neutral
897,954,"Well, thats just the way that goes.",Phoebe,neutral,neutral,100,12,6,5,"0:16:03,493","0:16:06,354",neutral
898,955,"Okay, good.",Phoebe,neutral,neutral,100,13,6,5,"00:16:06,423","00:16:08,841",neutral
899,956,Why are there only two of you?,Phoebe,fear,negative,100,14,6,5,"00:16:10,260","00:16:12,178",neutral
900,957,Where is Leslie?,Phoebe,fear,negative,100,15,6,5,"00:16:12,346","00:16:13,930",neutral
901,958,"Well, you cant answer.",Phoebe,neutral,neutral,100,16,6,5,"0:16:14,098","0:16:15,060",neutral
902,959,Leslie?,Phoebe,neutral,neutral,100,17,6,5,"0:16:15,060","0:16:15,352",neutral
903,960,Where are you Leslie?,Phoebe,fear,negative,100,18,6,5,"0:16:15,352","0:16:17,738",neutral
904,961,"Leslie, now would be a",Phoebe,sadness,negative,100,19,6,5,"00:16:17,977","00:16:20,937",neutral
905,962,Hey!,Phoebe,joy,positive,101,0,3,16,"0:04:42,198","0:04:42,824",joy
906,963,Hey.,Monica,neutral,neutral,101,1,3,16,"0:04:42,824","0:04:44,389",neutral
907,964,"Hey, why are you mopping your ceiling?",Phoebe,sadness,negative,101,2,3,16,"0:04:44,492","0:04:46,124",neutral
908,965,"Oh, theres banana on it.",Monica,neutral,neutral,101,3,3,16,"0:04:46,124","0:04:48,098",neutral
909,966,You said she was bald.,Rachel,anger,negative,102,0,3,24,"00:08:56,911","00:08:58,161",neutral
910,967,"Yeah, she was bald, shes not now.",Phoebe,neutral,neutral,102,1,3,24,"00:08:58,412","00:09:00,205",sadness
911,968,How could you not tell me that she has hair?,Rachel,surprise,negative,102,2,3,24,"00:09:02,291","00:09:04,167",sadness
912,969,"I dont know, I hardly ever say that about people.",Phoebe,neutral,neutral,102,3,3,24,"00:09:04,418","00:09:07,295",sadness
913,970,"Ohh, well, this is just perfect!",Rachel,anger,negative,102,4,3,24,"00:09:07,547","00:09:09,381",anger
914,971,"Well Im sorry, I thought you said it was okay.",Phoebe,sadness,negative,102,5,3,24,"00:09:10,049","00:09:13,009",sadness
915,972,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",Rachel,anger,negative,102,6,3,24,"00:09:13,261","00:09:20,475",anger
916,973,"Well, maybe it wont work out. Maybe Ross wont like her personality.",Phoebe,sadness,negative,102,7,3,24,"0:09:22,937","0:09:25,989",neutral
917,974,"Why, does she have a bad personality?",Rachel,neutral,neutral,102,8,3,24,"0:09:25,989","0:09:27,162",sadness
918,975,"Oh no, Bonnies the best!",Phoebe,joy,positive,102,9,3,24,"00:09:27,316","00:09:29,401",anger
919,976,Hey!,Ross,joy,positive,103,0,8,4,"0:06:50,993","0:06:52,912",joy
